respondent_id,h1n1_vaccine,seasonal_vaccine
42413,0.02666666666666667,0.13333333333333333
42414,0.06666666666666667,0.28
42415,0.05333333333333334,0.09333333333333334
42416,0.09333333333333334,0.3333333333333333
42417,0.04,0.09333333333333334
42418,0.10666666666666667,0.5333333333333333
42419,0.28,0.6933333333333334
42420,0.04,0.37333333333333335
42421,0.04,0.32
42422,0.12,0.16
42423,0.02666666666666667,0.06666666666666667
42424,0.09333333333333334,0.28
42425,0.02666666666666667,0.05333333333333334
42426,0.09333333333333334,0.28
42427,0.12,0.5866666666666667
42428,0.02666666666666667,0.25333333333333335
42429,0.04,0.21333333333333335
42430,0.30666666666666664,0.5466666666666666
42431,0.3466666666666667,0.52
42432,0.08,0.29333333333333333
42433,0.16,0.5466666666666666
42434,0.09333333333333334,0.17333333333333334
42435,0.05333333333333334,0.48
42436,0.05333333333333334,0.08
42437,0.04,0.2
42438,0.30666666666666664,0.4666666666666667
42439,0.5466666666666666,0.9333333333333333
42440,0.24,0.5066666666666667
42441,0.10666666666666667,0.6266666666666667
42442,0.04,0.5333333333333333
42443,0.09333333333333334,0.21333333333333335
42444,0.06666666666666667,0.76
42445,0.013333333333333334,0.13333333333333333
42446,0.08,0.64
42447,0.10666666666666667,0.48
42448,0.013333333333333334,0.18666666666666668
42449,0.08,0.21333333333333335
42450,0.16,0.4666666666666667
42451,0.06666666666666667,0.36
42452,0.21333333333333335,0.8266666666666667
42453,0.12,0.41333333333333333
42454,0.04,0.29333333333333333
42455,0.08,0.26666666666666666
42456,0.18666666666666668,0.5066666666666667
42457,0.13333333333333333,0.41333333333333333
42458,0.21333333333333335,0.5866666666666667
42459,0.12,0.6133333333333333
42460,0.41333333333333333,0.5866666666666667
42461,0.09333333333333334,0.4266666666666667
42462,0.7866666666666666,0.9333333333333333
42463,0.30666666666666664,0.5066666666666667
42464,0.17333333333333334,0.5333333333333333
42465,0.05333333333333334,0.17333333333333334
42466,0.18666666666666668,0.64
42467,0.14666666666666667,0.72
42468,0.05333333333333334,0.37333333333333335
42469,0.04,0.14666666666666667
42470,0.7333333333333333,0.8933333333333333
42471,0.05333333333333334,0.4266666666666667
42472,0.05333333333333334,0.36
42473,0.17333333333333334,0.6933333333333334
42474,0.06666666666666667,0.8133333333333334
42475,0.5066666666666667,0.9066666666666666
42476,0.2,0.9066666666666666
42477,0.32,0.6533333333333333
42478,0.02666666666666667,0.05333333333333334
42479,0.22666666666666666,0.4266666666666667
42480,0.30666666666666664,0.8133333333333334
42481,0.08,0.7333333333333333
42482,0.09333333333333334,0.28
42483,0.6,0.7866666666666666
42484,0.06666666666666667,0.10666666666666667
42485,0.04,0.06666666666666667
42486,0.8266666666666667,0.9066666666666666
42487,0.37333333333333335,0.6933333333333334
42488,0.09333333333333334,0.21333333333333335
42489,0.41333333333333333,0.8533333333333334
42490,0.09333333333333334,0.24
42491,0.02666666666666667,0.6933333333333334
42492,0.38666666666666666,0.7066666666666667
42493,0.06666666666666667,0.6133333333333333
42494,0.24,0.64
42495,0.06666666666666667,0.22666666666666666
42496,0.24,0.7066666666666667
42497,0.08,0.21333333333333335
42498,0.32,0.6266666666666667
42499,0.09333333333333334,0.52
42500,0.08,0.26666666666666666
42501,0.4533333333333333,0.84
42502,0.013333333333333334,0.04
42503,0.13333333333333333,0.2
42504,0.08,0.21333333333333335
42505,0.12,0.36
42506,0.02666666666666667,0.37333333333333335
42507,0.16,0.5333333333333333
42508,0.10666666666666667,0.32
42509,0.26666666666666666,0.6133333333333333
42510,0.36,0.88
42511,0.3466666666666667,0.49333333333333335
42512,0.5333333333333333,0.8
42513,0.06666666666666667,0.4
42514,0.36,0.6533333333333333
42515,0.6266666666666667,0.72
42516,0.08,0.3333333333333333
42517,0.06666666666666667,0.72
42518,0.08,0.3466666666666667
42519,0.14666666666666667,0.25333333333333335
42520,0.28,0.4266666666666667
42521,0.2,0.3466666666666667
42522,0.06666666666666667,0.7866666666666666
42523,0.6666666666666666,0.8133333333333334
42524,0.28,0.6933333333333334
42525,0.72,0.88
42526,0.12,0.5333333333333333
42527,0.18666666666666668,0.6
42528,0.02666666666666667,0.2
42529,0.4266666666666667,0.7466666666666667
42530,0.06666666666666667,0.49333333333333335
42531,0.09333333333333334,0.14666666666666667
42532,0.06666666666666667,0.25333333333333335
42533,0.05333333333333334,0.22666666666666666
42534,0.02666666666666667,0.3333333333333333
42535,0.4266666666666667,0.8666666666666667
42536,0.10666666666666667,0.16
42537,0.09333333333333334,0.22666666666666666
42538,0.05333333333333334,0.13333333333333333
42539,0.5066666666666667,0.7466666666666667
42540,0.10666666666666667,0.4266666666666667
42541,0.16,0.84
42542,0.05333333333333334,0.12
42543,0.05333333333333334,0.26666666666666666
42544,0.06666666666666667,0.12
42545,0.02666666666666667,0.13333333333333333
42546,0.06666666666666667,0.14666666666666667
42547,0.10666666666666667,0.6266666666666667
42548,0.09333333333333334,0.6
42549,0.05333333333333334,0.4
42550,0.6933333333333334,0.8
42551,0.5466666666666666,0.8533333333333334
42552,0.04,0.14666666666666667
42553,0.7466666666666667,0.9333333333333333
42554,0.10666666666666667,0.5466666666666666
42555,0.3466666666666667,0.6666666666666666
42556,0.16,0.6266666666666667
42557,0.06666666666666667,0.6266666666666667
42558,0.13333333333333333,0.28
42559,0.22666666666666666,0.3466666666666667
42560,0.17333333333333334,0.7333333333333333
42561,0.24,0.4666666666666667
42562,0.18666666666666668,0.2
42563,0.3333333333333333,0.44
42564,0.12,0.28
42565,0.22666666666666666,0.5466666666666666
42566,0.2,0.76
42567,0.49333333333333335,0.8266666666666667
42568,0.3466666666666667,0.30666666666666664
42569,0.6,0.8533333333333334
42570,0.08,0.29333333333333333
42571,0.14666666666666667,0.3333333333333333
42572,0.06666666666666667,0.6133333333333333
42573,0.17333333333333334,0.4266666666666667
42574,0.21333333333333335,0.84
42575,0.08,0.6533333333333333
42576,0.25333333333333335,0.52
42577,0.06666666666666667,0.16
42578,0.5866666666666667,0.88
42579,0.13333333333333333,0.44
42580,0.08,0.2
42581,0.44,0.7466666666666667
42582,0.013333333333333334,0.21333333333333335
42583,0.72,0.96
42584,0.04,0.6266666666666667
42585,0.18666666666666668,0.25333333333333335
42586,0.49333333333333335,0.8133333333333334
42587,0.02666666666666667,0.05333333333333334
42588,0.14666666666666667,0.4
42589,0.09333333333333334,0.41333333333333333
42590,0.32,0.6666666666666666
42591,0.08,0.7333333333333333
42592,0.22666666666666666,0.7466666666666667
42593,0.5733333333333334,0.76
42594,0.04,0.28
42595,0.3333333333333333,0.6133333333333333
42596,0.08,0.2
42597,0.05333333333333334,0.28
42598,0.08,0.25333333333333335
42599,0.08,0.3333333333333333
42600,0.41333333333333333,0.8133333333333334
42601,0.12,0.26666666666666666
42602,0.24,0.8933333333333333
42603,0.56,0.6
42604,0.13333333333333333,0.37333333333333335
42605,0.09333333333333334,0.36
42606,0.37333333333333335,0.8266666666666667
42607,0.2,0.17333333333333334
42608,0.13333333333333333,0.4533333333333333
42609,0.18666666666666668,0.49333333333333335
42610,0.17333333333333334,0.5866666666666667
42611,0.6266666666666667,0.7733333333333333
42612,0.16,0.32
42613,0.09333333333333334,0.16
42614,0.16,0.30666666666666664
42615,0.13333333333333333,0.25333333333333335
42616,0.05333333333333334,0.25333333333333335
42617,0.2,0.44
42618,0.29333333333333333,0.76
42619,0.2,0.30666666666666664
42620,0.04,0.14666666666666667
42621,0.06666666666666667,0.21333333333333335
42622,0.10666666666666667,0.16
42623,0.05333333333333334,0.29333333333333333
42624,0.05333333333333334,0.3333333333333333
42625,0.09333333333333334,0.2
42626,0.4666666666666667,0.84
42627,0.05333333333333334,0.26666666666666666
42628,0.22666666666666666,0.6
42629,0.29333333333333333,0.37333333333333335
42630,0.05333333333333334,0.26666666666666666
42631,0.29333333333333333,0.7866666666666666
42632,0.18666666666666668,0.3466666666666667
42633,0.02666666666666667,0.18666666666666668
42634,0.06666666666666667,0.3466666666666667
42635,0.18666666666666668,0.64
42636,0.5333333333333333,0.7066666666666667
42637,0.13333333333333333,0.4533333333333333
42638,0.16,0.6266666666666667
42639,0.21333333333333335,0.6133333333333333
42640,0.013333333333333334,0.44
42641,0.18666666666666668,0.36
42642,0.013333333333333334,0.06666666666666667
42643,0.16,0.37333333333333335
42644,0.17333333333333334,0.3333333333333333
42645,0.28,0.6133333333333333
42646,0.38666666666666666,0.76
42647,0.37333333333333335,0.4666666666666667
42648,0.2,0.26666666666666666
42649,0.12,0.29333333333333333
42650,0.14666666666666667,0.44
42651,0.17333333333333334,0.30666666666666664
42652,0.18666666666666668,0.37333333333333335
42653,0.32,0.36
42654,0.6666666666666666,0.8933333333333333
42655,0.05333333333333334,0.14666666666666667
42656,0.24,0.48
42657,0.04,0.21333333333333335
42658,0.04,0.4666666666666667
42659,0.10666666666666667,0.38666666666666666
42660,0.6,0.8533333333333334
42661,0.26666666666666666,0.4666666666666667
42662,0.14666666666666667,0.5333333333333333
42663,0.12,0.44
42664,0.38666666666666666,0.56
42665,0.24,0.8
42666,0.36,0.6266666666666667
42667,0.5333333333333333,0.9733333333333334
42668,0.08,0.17333333333333334
42669,0.013333333333333334,0.18666666666666668
42670,0.04,0.2
42671,0.02666666666666667,0.28
42672,0.24,0.5066666666666667
42673,0.37333333333333335,0.6666666666666666
42674,0.48,0.68
42675,0.12,0.44
42676,0.25333333333333335,0.5466666666666666
42677,0.08,0.3333333333333333
42678,0.06666666666666667,0.24
42679,0.13333333333333333,0.36
42680,0.24,0.4
42681,0.02666666666666667,0.13333333333333333
42682,0.08,0.30666666666666664
42683,0.2,0.5466666666666666
42684,0.3333333333333333,0.7866666666666666
42685,0.13333333333333333,0.7333333333333333
42686,0.44,0.8533333333333334
42687,0.6533333333333333,0.8533333333333334
42688,0.24,0.38666666666666666
42689,0.84,0.9066666666666666
42690,0.05333333333333334,0.10666666666666667
42691,0.14666666666666667,0.18666666666666668
42692,0.08,0.26666666666666666
42693,0.09333333333333334,0.37333333333333335
42694,0.12,0.28
42695,0.12,0.32
42696,0.26666666666666666,0.5333333333333333
42697,0.06666666666666667,0.14666666666666667
42698,0.5733333333333334,0.9333333333333333
42699,0.28,0.6133333333333333
42700,0.05333333333333334,0.6533333333333333
42701,0.09333333333333334,0.64
42702,0.05333333333333334,0.30666666666666664
42703,0.013333333333333334,0.2
42704,0.25333333333333335,0.7066666666666667
42705,0.013333333333333334,0.09333333333333334
42706,0.14666666666666667,0.4266666666666667
42707,0.04,0.17333333333333334
42708,0.16,0.8666666666666667
42709,0.16,0.5733333333333334
42710,0.02666666666666667,0.22666666666666666
42711,0.08,0.3466666666666667
42712,0.16,0.4
42713,0.38666666666666666,0.84
42714,0.16,0.64
42715,0.013333333333333334,0.14666666666666667
42716,0.2,0.37333333333333335
42717,0.10666666666666667,0.25333333333333335
42718,0.25333333333333335,0.84
42719,0.17333333333333334,0.5066666666666667
42720,0.7466666666666667,0.8666666666666667
42721,0.0,0.08
42722,0.44,0.7066666666666667
42723,0.14666666666666667,0.68
42724,0.05333333333333334,0.13333333333333333
42725,0.13333333333333333,0.32
42726,0.14666666666666667,0.52
42727,0.06666666666666667,0.28
42728,0.10666666666666667,0.26666666666666666
42729,0.4,0.84
42730,0.30666666666666664,0.8666666666666667
42731,0.04,0.37333333333333335
42732,0.18666666666666668,0.5733333333333334
42733,0.06666666666666667,0.48
42734,0.08,0.3333333333333333
42735,0.2,0.38666666666666666
42736,0.3333333333333333,0.49333333333333335
42737,0.18666666666666668,0.26666666666666666
42738,0.06666666666666667,0.7333333333333333
42739,0.22666666666666666,0.38666666666666666
42740,0.13333333333333333,0.26666666666666666
42741,0.28,0.6666666666666666
42742,0.08,0.36
42743,0.02666666666666667,0.36
42744,0.0,0.13333333333333333
42745,0.21333333333333335,0.7066666666666667
42746,0.06666666666666667,0.26666666666666666
42747,0.09333333333333334,0.6933333333333334
42748,0.04,0.44
42749,0.5333333333333333,0.8666666666666667
42750,0.10666666666666667,0.36
42751,0.14666666666666667,0.4
42752,0.10666666666666667,0.44
42753,0.4,0.5333333333333333
42754,0.16,0.22666666666666666
42755,0.10666666666666667,0.29333333333333333
42756,0.4666666666666667,0.7866666666666666
42757,0.32,0.5066666666666667
42758,0.17333333333333334,0.4533333333333333
42759,0.05333333333333334,0.2
42760,0.14666666666666667,0.21333333333333335
42761,0.22666666666666666,0.48
42762,0.09333333333333334,0.3466666666666667
42763,0.22666666666666666,0.6
42764,0.17333333333333334,0.5333333333333333
42765,0.10666666666666667,0.16
42766,0.02666666666666667,0.17333333333333334
42767,0.02666666666666667,0.29333333333333333
42768,0.10666666666666667,0.36
42769,0.08,0.21333333333333335
42770,0.08,0.25333333333333335
42771,0.36,0.4533333333333333
42772,0.6,0.7333333333333333
42773,0.08,0.26666666666666666
42774,0.09333333333333334,0.3333333333333333
42775,0.05333333333333334,0.25333333333333335
42776,0.16,0.44
42777,0.32,0.6
42778,0.17333333333333334,0.36
42779,0.24,0.38666666666666666
42780,0.05333333333333334,0.2
42781,0.25333333333333335,0.7066666666666667
42782,0.08,0.52
42783,0.68,0.88
42784,0.16,0.5066666666666667
42785,0.09333333333333334,0.68
42786,0.06666666666666667,0.36
42787,0.5066666666666667,0.8133333333333334
42788,0.09333333333333334,0.4533333333333333
42789,0.14666666666666667,0.41333333333333333
42790,0.10666666666666667,0.18666666666666668
42791,0.04,0.04
42792,0.08,0.10666666666666667
42793,0.49333333333333335,0.8
42794,0.2,0.22666666666666666
42795,0.08,0.17333333333333334
42796,0.6133333333333333,0.7333333333333333
42797,0.28,0.4
42798,0.06666666666666667,0.44
42799,0.06666666666666667,0.5733333333333334
42800,0.08,0.7866666666666666
42801,0.13333333333333333,0.26666666666666666
42802,0.13333333333333333,0.32
42803,0.4266666666666667,0.8533333333333334
42804,0.22666666666666666,0.6933333333333334
42805,0.28,0.8666666666666667
42806,0.37333333333333335,0.64
42807,0.0,0.18666666666666668
42808,0.06666666666666667,0.22666666666666666
42809,0.09333333333333334,0.28
42810,0.04,0.28
42811,0.09333333333333334,0.5466666666666666
42812,0.4666666666666667,0.72
42813,0.22666666666666666,0.8
42814,0.12,0.2
42815,0.10666666666666667,0.25333333333333335
42816,0.02666666666666667,0.06666666666666667
42817,0.13333333333333333,0.18666666666666668
42818,0.10666666666666667,0.4533333333333333
42819,0.04,0.3466666666666667
42820,0.06666666666666667,0.36
42821,0.37333333333333335,0.8266666666666667
42822,0.12,0.41333333333333333
42823,0.08,0.18666666666666668
42824,0.76,0.8933333333333333
42825,0.21333333333333335,0.8533333333333334
42826,0.25333333333333335,0.64
42827,0.10666666666666667,0.41333333333333333
42828,0.04,0.12
42829,0.02666666666666667,0.13333333333333333
42830,0.14666666666666667,0.5066666666666667
42831,0.29333333333333333,0.72
42832,0.4533333333333333,0.7733333333333333
42833,0.7333333333333333,0.88
42834,0.09333333333333334,0.9066666666666666
42835,0.25333333333333335,0.7333333333333333
42836,0.06666666666666667,0.12
42837,0.17333333333333334,0.9066666666666666
42838,0.22666666666666666,0.44
42839,0.5866666666666667,0.7733333333333333
42840,0.013333333333333334,0.5333333333333333
42841,0.05333333333333334,0.6666666666666666
42842,0.22666666666666666,0.5066666666666667
42843,0.013333333333333334,0.16
42844,0.14666666666666667,0.68
42845,0.5733333333333334,0.8266666666666667
42846,0.13333333333333333,0.6
42847,0.13333333333333333,0.29333333333333333
42848,0.17333333333333334,0.8933333333333333
42849,0.02666666666666667,0.05333333333333334
42850,0.09333333333333334,0.8133333333333334
42851,0.2,0.25333333333333335
42852,0.10666666666666667,0.5066666666666667
42853,0.10666666666666667,0.5866666666666667
42854,0.28,0.6133333333333333
42855,0.12,0.88
42856,0.06666666666666667,0.25333333333333335
42857,0.13333333333333333,0.5066666666666667
42858,0.44,0.68
42859,0.06666666666666667,0.21333333333333335
42860,0.4,0.84
42861,0.12,0.24
42862,0.10666666666666667,0.2
42863,0.22666666666666666,0.9066666666666666
42864,0.013333333333333334,0.38666666666666666
42865,0.013333333333333334,0.26666666666666666
42866,0.05333333333333334,0.38666666666666666
42867,0.17333333333333334,0.36
42868,0.24,0.4266666666666667
42869,0.13333333333333333,0.7333333333333333
42870,0.08,0.22666666666666666
42871,0.7866666666666666,0.84
42872,0.52,0.8133333333333334
42873,0.013333333333333334,0.37333333333333335
42874,0.22666666666666666,0.25333333333333335
42875,0.12,0.49333333333333335
42876,0.28,0.4
42877,0.14666666666666667,0.41333333333333333
42878,0.18666666666666668,0.41333333333333333
42879,0.29333333333333333,0.76
42880,0.72,0.9466666666666667
42881,0.17333333333333334,0.4666666666666667
42882,0.13333333333333333,0.5466666666666666
42883,0.13333333333333333,0.26666666666666666
42884,0.4,0.5066666666666667
42885,0.18666666666666668,0.4266666666666667
