respondent_id,h1n1_vaccine,seasonal_vaccine
41958,0.38994515000162233,0.9450372879703755
41959,0.06268900147905992,0.9197339314342472
41960,0.022963173222608393,0.09624102817365913
41961,0.8676144624334815,0.8351042319980432
41962,0.053364707703069496,0.091071378241328
41963,0.030432077636745804,0.2579758107982898
41964,0.25032690975846256,0.6346440907281377
41965,0.2687016252871072,0.9245175073441853
41966,0.18030367948541867,0.9133013639499663
41967,0.04158217504820444,0.2361812622703473
41968,0.04593088224305825,0.060074157154712045
41969,0.04270613107772478,0.07740855208883159
41970,0.08314376846970413,0.1538531284370233
41971,0.9018296118208566,0.919977908475661
41972,0.09570210656912648,0.7568257561016345
41973,0.3329933895011751,0.8855379351179831
41974,0.06462895452130006,0.2596926909545479
41975,0.14917544493235393,0.3464775069631325
41976,0.030266394490086328,0.9113610719776732
41977,0.011248006325724183,0.027189895336251015
41978,0.0731658539452116,0.04723682914459166
41979,0.6568365603530011,0.9649630053750744
41980,0.029695634600451073,0.9497643940368347
41981,0.03253688657290256,0.03715879494905608
41982,0.15826357961425888,0.42249806501795256
41983,0.08856797715645161,0.3863962965835195
41984,0.2848743879395029,0.8754643099448576
41985,0.7588261584834726,0.9457979302461159
41986,0.036409989444382555,0.30535524681073434
41987,0.786940901814519,0.874430096870104
41988,0.010744602864932031,0.14485000146436475
41989,0.25664042273775184,0.23219489809169042
41990,0.043599759380020385,0.35878837474580316
41991,0.2886295083729889,0.5359909431675315
41992,0.29898293027594586,0.9861015562845128
41993,0.1736177945103835,0.28651815604330527
41994,0.014205359949741285,0.0714131379632865
41995,0.7575106498003413,0.6961274925958433
41996,0.03684382572585088,0.3898647223288458
41997,0.11185709354914213,0.21644225858864952
41998,0.25096875335450813,0.2620527368060088
41999,0.4152059369093971,0.7395493719890172
42000,0.013151147991688608,0.019432309879841472
42001,0.1252877209327092,0.9017848420756801
42002,0.007201550814560508,0.06181514929777815
42003,0.062028171596760884,0.14422837488718546
42004,0.4042030306139827,0.42940715792581646
42005,0.4590109582572215,0.5355269943976281
42006,0.19461529398478958,0.5681201794500295
42007,0.12405115334047795,0.9025233234627703
42008,0.05128338117313189,0.10169830833071855
42009,0.25146239065830417,0.7905377302862671
42010,0.02134148627343357,0.5534729516566601
42011,0.01348626444993558,0.06382695376012226
42012,0.010981174295936993,0.05741789820363814
42013,0.05987309654578486,0.93875718486075
42014,0.1141158690352009,0.2856111215697237
42015,0.02262020866221598,0.492187513700271
42016,0.0758567600142044,0.9648643807096396
42017,0.47830961056645416,0.8959828933410675
42018,0.29409045178276383,0.1958681430510842
42019,0.6436198873471063,0.7242056563801096
42020,0.006307905303907346,0.05751745655975572
42021,0.023396159312225155,0.4040217688500141
42022,0.7872593415255744,0.9840163328614291
42023,0.24761568423618407,0.751585729711468
42024,0.008520824142399066,0.03841509833697582
42025,0.12425374276614422,0.6644047095714963
42026,0.5591952674656235,0.7998894476818623
42027,0.032616409726659946,0.8878641362974058
42028,0.03915091950357309,0.44527170260209364
42029,0.011841981239453615,0.1071315346349904
42030,0.031051696567852498,0.1435221999419315
42031,0.11924865342944134,0.3164661434214935
42032,0.807800653921675,0.7887064542105712
42033,0.12810483882368598,0.15960246100441108
42034,0.06419401680552378,0.416535231941002
42035,0.02419991361727501,0.031078426017143966
42036,0.03258192733117481,0.2842385043598124
42037,0.1296590744203413,0.46277189619589454
42038,0.09506058999262815,0.9304905629564636
42039,0.030865694366699347,0.19662406642758407
42040,0.4152918966859176,0.9427820266939564
42041,0.8123875115324344,0.9122107526751364
42042,0.019136156748718824,0.16177997035077551
42043,0.18210949744821628,0.23328699333184258
42044,0.10205198096891922,0.44754621022666324
42045,0.5,0.4673559754329368
42046,0.09626521255692681,0.22957668487115807
42047,0.05530902920611267,0.3057679404695055
42048,0.11370847133211064,0.1780112279439504
42049,0.15710683904480463,0.34115923543152
42050,0.012747656140277501,0.4442151747576319
42051,0.28545156506055713,0.8687013470341212
42052,0.25262826943291194,0.3280382086964263
42053,0.0864417138073316,0.3687560111997199
42054,0.18440078954009936,0.928645744379043
42055,0.7116756903945278,0.8787420074525022
42056,0.018477097717667926,0.2866921310021194
42057,0.10686184831777676,0.8756635339995571
42058,0.5409282627658308,0.7882891648035748
42059,0.027529637805876816,0.06088817294433208
42060,0.030158851475933453,0.3340911907195765
42061,0.09305583519963456,0.14260002907814526
42062,0.005528478039722479,0.05230523750745246
42063,0.2430455529653751,0.04258876720044329
42064,0.0549043400063857,0.46908196483140335
42065,0.766281119885126,0.6910612519000108
42066,0.022546966600942953,0.0612769438304079
42067,0.013488128420290358,0.1548154455952386
42068,0.07440417749663317,0.3638041809509103
42069,0.10728794369998818,0.12276038784367224
42070,0.05476425253702138,0.06261872253580958
42071,0.012535455556479409,0.14246940572572234
42072,0.13191733609020428,0.8702409993300475
42073,0.05164385077062766,0.11110569042801799
42074,0.02752642074823323,0.1723355999679554
42075,0.12143385053103538,0.16031335000524063
42076,0.06600825878994364,0.8797935498766192
42077,0.1640315303726631,0.09272730496038217
42078,0.7972088406459373,0.8273121441509514
42079,0.010120480673321781,0.03772270069532879
42080,0.037362802548127974,0.19579622340975472
42081,0.0607705775618628,0.2970570326867819
42082,0.06060105052555381,0.47576668702886815
42083,0.004226057220896847,0.8139029510499262
42084,0.6549898529448118,0.8440513054305312
42085,0.10661490321315431,0.322737988053297
42086,0.5398011006199439,0.4752532061849018
42087,0.20785979918837844,0.8285763071651845
42088,0.0646536989971451,0.12063704659188235
42089,0.01577685829796203,0.9131375052570638
42090,0.034291491552394734,0.16489528693935876
42091,0.010277574404604695,0.03247511816591094
42092,0.10761009436082641,0.13522667377496508
42093,0.35906296950846306,0.6381559373336545
42094,0.2970317952192095,0.33352393190848273
42095,0.3139142237821789,0.5654747190963465
42096,0.002952378253907459,0.03674013367664308
42097,0.008804208923280495,0.030675538303035935
42098,0.6106827257233483,0.7585841516765698
42099,0.11221313684613612,0.2016827870000267
42100,0.8311301881524138,0.9072576246288535
42101,0.5139937657892463,0.22034967015378265
42102,0.13506462043572853,0.6013475694253257
42103,0.07595418520876009,0.16693688776769647
42104,0.05435545620316072,0.17051813508928873
42105,0.09352802767584172,0.3227924569280945
42106,0.011735633566915323,0.06994913948256055
42107,0.025631524719371544,0.2602059095266588
42108,0.45328056689112867,0.905360278510008
42109,0.8052645192062486,0.9318871942202234
42110,0.09642317479020988,0.20020251865596853
42111,0.06734178385270594,0.5869254379515224
42112,0.03451420338042747,0.04734863139058979
42113,0.14995207514032857,0.779559281958469
42114,0.01396201171874393,0.13282415181926088
42115,0.06862292871260814,0.03709026547022601
42116,0.13850072722004253,0.9608569557886119
42117,0.01720864534953142,0.026350353044619926
42118,0.7589489726457601,0.9305467498383058
42119,0.4128999171544382,0.7302585939634352
42120,0.17910711880895902,0.7221600976014131
42121,0.1222966023341811,0.30644860103695054
42122,0.022369409953566927,0.2987265230190922
42123,0.10510253054125382,0.5600334464605634
42124,0.3365938994682219,0.47179789934578276
42125,0.5226001103193332,0.9074978196029585
42126,0.01822026661612392,0.913111566565499
42127,0.45338069583084445,0.5912023806755626
42128,0.1070463950427256,0.709159794347371
42129,0.11428079679932479,0.1892178077871927
42130,0.5342262345705213,0.7205208719914983
42131,0.020849220733620076,0.32943138041255776
42132,0.07090815182529438,0.08661152310227441
42133,0.14861468340537792,0.36565148435034833
42134,0.07619889364191543,0.385854255245029
42135,0.04163498340935637,0.1945415934269473
42136,0.38780938407521925,0.6467960199211822
42137,0.20073060043399937,0.5841714785133403
42138,0.21115364675540402,0.6595253591687155
42139,0.11525315175680013,0.3277205452248131
42140,0.0658614731465688,0.24326236953278257
42141,0.03051497272997514,0.1347974398723256
42142,0.1299361188002079,0.39467159455357564
42143,0.025885287941164514,0.11604607281873591
42144,0.06974400570981153,0.12847006785036755
42145,0.1681258015994536,0.6147755671682471
42146,0.05976509879648451,0.7561275817051524
42147,0.1496993637719424,0.5499728404977723
42148,0.6614155343304956,0.9585293670699478
42149,0.188032726847507,0.5382862709150116
42150,0.10796339989918888,0.8082365886793318
42151,0.11925364132293055,0.9461033020105414
42152,0.08394912710438404,0.47305653015211735
42153,0.5109646708010451,0.3327752507733738
42154,0.947428464179226,0.9798849232258889
42155,0.01805831239574558,0.3577933490476503
42156,0.12364433778614603,0.49457630557082255
42157,0.02213895750527466,0.2923050298167489
42158,0.07660174355923247,0.48300929633421286
42159,0.007460633081153905,0.0937478330226405
42160,0.22831068272490046,0.6136667495985811
42161,0.036439708551308014,0.17861095166336347
42162,0.09416402141100719,0.18552226653010453
42163,0.06262628607664965,0.8896313050676423
42164,0.02072237067939275,0.17035672446658173
42165,0.007043190628763787,0.04952818255832124
42166,0.01257974691324385,0.05628608532660692
42167,0.16371483925564004,0.5
42168,0.1536918661096429,0.3464299798781537
42169,0.18600292661863038,0.18125293248864077
42170,0.0659854459772707,0.09165729076141518
42171,0.878857588512306,0.45745131075514395
42172,0.048771819737837174,0.07353657383006242
42173,0.15456261647127292,0.07531354859737904
42174,0.4331633086980961,0.9342545246959816
42175,0.12920038720212995,0.06018269079171422
42176,0.5188829850530722,0.4455935660512977
42177,0.056901715691382665,0.6485529907623168
42178,0.6515325066997562,0.8307433910492448
42179,0.014870685236052084,0.038862263106957645
42180,0.17330880073707897,0.7929024214369507
42181,0.08719053893052153,0.24433323254293815
42182,0.016283457499726935,0.06678967852099922
42183,0.08200865231276708,0.06174353945236529
42184,0.11961431594988775,0.8729398948615733
42185,0.5700619623957534,0.6409550821166884
42186,0.0372104182198557,0.6390884755840025
42187,0.05198646616210608,0.12794299425121294
42188,0.14804122594051647,0.1904434907278781
42189,0.019898560050991828,0.15087930781689313
42190,0.29353273248900297,0.39134169226943966
42191,0.03710836031019891,0.9796716168305795
42192,0.038485919975169515,0.05090011977845639
42193,0.9643306976992182,0.9844815802369434
42194,0.029804525501418617,0.15280818582725644
42195,0.209037396931221,0.5586023497672647
42196,0.08311062681248006,0.25699090866183716
42197,0.13514909561281266,0.37391978703523193
42198,0.10997897403299449,0.4242027149897286
42199,0.8851411650029888,0.9567704857348839
42200,0.05013260689998238,0.3156510168499707
42201,0.1842799783058717,0.9510934687972376
42202,0.4172292366978683,0.7293149537443259
42203,0.01829995721951152,0.12542906352867017
42204,0.7095302500993766,0.8136839851691954
42205,0.27456007965660517,0.24040993072808714
42206,0.062124605885081695,0.03737168913970599
42207,0.2171302530455997,0.8300064259269497
42208,0.03203053541672797,0.08291377014749458
42209,0.056336095068259845,0.6745450121043758
42210,0.07264230886332969,0.12681379280177343
42211,0.027768525198151536,0.4336723788260066
42212,0.22692337322968364,0.8986573507396503
42213,0.11298308372424062,0.04998092922776882
42214,0.019049632868699255,0.9570305804225285
42215,0.2634140001719411,0.3356306732860493
42216,0.07066333771788041,0.5768117532970913
42217,0.03494802617249313,0.15371528787588742
42218,0.03428531280219641,0.0892803767031331
42219,0.016828500021761207,0.060023529602434726
42220,0.038966925060538185,0.16512490974729435
42221,0.02905813011431003,0.09542128909576834
42222,0.35557165704099364,0.7393818438892394
42223,0.03380035158503819,0.25336831907895396
42224,0.1599224394756721,0.15769974066680525
42225,0.33778023765210086,0.8589589831614851
42226,0.026434109218310933,0.9109523784912342
42227,0.10746913704265589,0.12470249901730333
42228,0.060742678993854826,0.1412329667354153
42229,0.01543006371045212,0.03446936653892373
42230,0.379703343581487,0.8046697926860088
42231,0.04071598322927188,0.7470890777057838
42232,0.6081892782883734,0.7353891942329357
42233,0.09929384434224976,0.6367809164286962
42234,0.8864083094340705,0.9339298771142227
42235,0.08275856008050024,0.2424361939210135
42236,0.16009118013550422,0.967061140370336
42237,0.08421669471966572,0.17645457575516546
42238,0.05717842365254395,0.5737130088686053
42239,0.03242211713360653,0.07146439546931233
42240,0.05320994256720027,0.9262358346882831
42241,0.3481505972189793,0.9746958126577743
42242,0.025601298725204277,0.3536466937991817
42243,0.14110417714711485,0.6983142078886546
42244,0.04580552914844993,0.10292672565102998
42245,0.018152313264172455,0.02681307591594205
42246,0.35643301877498323,0.47524907528073157
42247,0.1769575789531443,0.06965678839144644
42248,0.38173454802582163,0.7473595296075023
42249,0.19604617059138055,0.916335514712688
42250,0.3281534390138399,0.4915666462658129
42251,0.1330018890906209,0.7328890402025385
42252,0.01692788856021447,0.6030372175286006
42253,0.8980540327486808,0.9233946904522162
42254,0.12769235982887275,0.5553813837588605
42255,0.03715144886615111,0.2933988272679074
42256,0.10533412378262162,0.8003232137705092
42257,0.13229755071266464,0.3786053066216606
42258,0.028261911518820824,0.13553755099218262
42259,0.1299533043133476,0.20667018056489003
42260,0.209799668946821,0.3957030564807644
42261,0.031447402961416085,0.5899387420416616
42262,0.008981877187202076,0.03616167449923976
42263,0.26684595764653896,0.7950064640311393
42264,0.03483725126222079,0.0856733339050946
42265,0.17615150545113345,0.670426762793342
42266,0.08851632308769675,0.3519448373306304
42267,0.2822159891031543,0.704450261558431
42268,0.05863853832376422,0.32785762124965784
42269,0.046855242753535996,0.31724505747512827
42270,0.032096758799006204,0.17363521947572905
42271,0.4651117271904139,0.6984992643722168
42272,0.014742196750683364,0.040542735805335336
42273,0.027575576483542436,0.25400674661699557
42274,0.29152900463406656,0.4366906358188842
42275,0.8562427702441164,0.9004139171581073
42276,0.20253772746934312,0.7918544558574447
42277,0.046799694666593485,0.06838305658123665
42278,0.01580842941226733,0.11332863820943079
42279,0.07136980051898173,0.07454348418165173
42280,0.0884642323027147,0.5349536325573874
42281,0.054945030516509216,0.08888651950016156
42282,0.038850020337084464,0.3531417163708272
42283,0.10152302824481024,0.4621677846501761
42284,0.05957938587570519,0.08035591920564218
42285,0.335462961635561,0.48289114899128827
