respondent_id,h1n1_vaccine,seasonal_vaccine
44253,0.069825724,0.9773653
44254,0.019346027,0.05449329
44255,0.025777092,0.06828475
44256,0.44784376,0.7591435
44257,0.34864265,0.6343119
44258,0.5145942,0.9093839
44259,0.040356293,0.95473075
44260,0.35273683,0.1898571
44261,0.060473368,0.05808206
44262,0.13227205,0.5339407
44263,0.37336853,0.9333239
44264,0.8015434,0.80741996
44265,0.025225947,0.22354296
44266,0.42006722,0.7731818
44267,0.17126781,0.5322486
44268,0.51759577,0.35457993
44269,0.17787175,0.116513595
44270,0.36317453,0.22062251
44271,0.49608776,0.48510128
44272,0.39112046,0.72176474
44273,0.063398786,0.26878458
44274,0.029281896,0.5018025
44275,0.019662116,0.03162993
44276,0.6469339,0.938238
44277,0.37493366,0.7992046
44278,0.7406401,0.70591974
44279,0.026269935,0.027761111
44280,0.24687119,0.5099196
44281,0.022648798,0.1165778
44282,0.035097677,0.0846025
44283,0.117040746,0.36469182
44284,0.096078776,0.36142963
44285,0.1282229,0.50087863
44286,0.13069916,0.48610348
44287,0.06665487,0.150229
44288,0.10719795,0.21903649
44289,0.6021945,0.91116554
44290,0.105207555,0.2777215
44291,0.013467737,0.3061044
44292,0.038812403,0.8552335
44293,0.048539642,0.2929793
44294,0.19349086,0.22214393
44295,0.038202487,0.44993463
44296,0.020833677,0.8669695
44297,0.13616756,0.8498495
44298,0.039138466,0.83313125
44299,0.09252315,0.409864
44300,0.023149487,0.15351218
44301,0.6818574,0.38873675
44302,0.44858807,0.45056787
44303,0.2628201,0.89939135
44304,0.5686633,0.8471232
44305,0.053978674,0.16409409
44306,0.480444,0.94048923
44307,0.017120548,0.09549327
44308,0.059091657,0.4533036
44309,0.034349024,0.21780686
44310,0.09217247,0.33100796
44311,0.04990316,0.575238
44312,0.15993305,0.68274236
44313,0.062239546,0.114544794
44314,0.12804063,0.9552995
44315,0.27038237,0.7846337
44316,0.17720349,0.37249738
44317,0.046956513,0.060700156
44318,0.10143408,0.52603966
44319,0.09538814,0.96182084
44320,0.039173,0.5233017
44321,0.4955845,0.6207422
44322,0.5382833,0.9020811
44323,0.05753184,0.08014409
44324,0.005086372,0.0037198015
44325,0.050264888,0.98096013
44326,0.7964406,0.9125842
44327,0.08623022,0.31256834
44328,0.025851732,0.105059974
44329,0.011829084,0.038204882
44330,0.24862199,0.93168694
44331,0.09985907,0.9823354
44332,0.24970126,0.67261916
44333,0.16446653,0.49503455
44334,0.5317687,0.77374476
44335,0.08315904,0.67042434
44336,0.10206972,0.5267782
44337,0.08702254,0.936855
44338,0.035611242,0.11093987
44339,0.01619092,0.20469174
44340,0.043202765,0.1382385
44341,0.1266176,0.8245008
44342,0.17705093,0.19504026
44343,0.102500275,0.28767237
44344,0.0147514725,0.9197863
44345,0.08564996,0.8210421
44346,0.1693992,0.039163362
44347,0.5790158,0.4449956
44348,0.11181266,0.71340126
44349,0.21200736,0.69619566
44350,0.029005263,0.71061516
44351,0.04522224,0.54207116
44352,0.030689636,0.25785848
44353,0.6121802,0.79373175
44354,0.6291969,0.82984453
44355,0.109646246,0.24803863
44356,0.4434524,0.08264581
44357,0.015240833,0.22240062
44358,0.23680215,0.9482515
44359,0.016426874,0.03478342
44360,0.11439417,0.5855958
44361,0.05562351,0.21161999
44362,0.055016756,0.46304068
44363,0.10540177,0.6785792
44364,0.56873,0.64339435
44365,0.011219433,0.054208092
44366,0.8520411,0.96015763
44367,0.07356563,0.20505519
44368,0.12806147,0.11400274
44369,0.061926022,0.029148448
44370,0.15532151,0.20075877
44371,0.43403625,0.5191583
44372,0.89378136,0.97466904
44373,0.12387048,0.11606536
44374,0.49192625,0.40453112
44375,0.22149555,0.15610504
44376,0.123800606,0.7567255
44377,0.01083365,0.033313412
44378,0.9264104,0.884842
44379,0.52684987,0.42275327
44380,0.21641403,0.62409276
44381,0.64460707,0.871581
44382,0.069362774,0.07723972
44383,0.9576372,0.94941807
44384,0.14642534,0.17597549
44385,0.046440206,0.077828676
44386,0.61656284,0.5058398
44387,0.24518166,0.6581504
44388,0.24502937,0.40344316
44389,0.4734827,0.6309902
44390,0.07662764,0.20537421
44391,0.023355056,0.28141123
44392,0.6674349,0.7668568
44393,0.016374031,0.024263343
44394,0.5047466,0.6171165
44395,0.011665736,0.26125222
44396,0.02416507,0.06349709
44397,0.018351225,0.84101737
44398,0.7634513,0.9787446
44399,0.045560203,0.057099193
44400,0.15469198,0.22831164
44401,0.68613416,0.63175994
44402,0.08574166,0.87847775
44403,0.08638811,0.29486406
44404,0.5454559,0.74345624
44405,0.05667557,0.73876566
44406,0.11935593,0.2534099
44407,0.34405193,0.8284951
44408,0.14145224,0.12415021
44409,0.22389613,0.11587313
44410,0.01902244,0.4240327
44411,0.040172655,0.19141527
44412,0.10371682,0.32438332
44413,0.7753879,0.8964682
44414,0.26670936,0.8508964
44415,0.17839481,0.46661258
44416,0.6529128,0.5859886
44417,0.042527467,0.4636544
44418,0.06634442,0.24242117
44419,0.85707587,0.94083434
44420,0.023727808,0.6215247
44421,0.41762304,0.11911703
44422,0.015543816,0.68901885
44423,0.09768463,0.7625305
44424,0.6768672,0.94833004
44425,0.047775812,0.25307512
44426,0.2235733,0.463787
44427,0.31413606,0.72569853
44428,0.7276395,0.9109789
44429,0.08728731,0.836737
44430,0.045760654,0.6804093
44431,0.13391553,0.29085645
44432,0.150626,0.47046825
44433,0.36429092,0.818271
44434,0.3680754,0.92343855
44435,0.08201645,0.16863781
44436,0.68450785,0.9480924
44437,0.1761802,0.14274824
44438,0.012108004,0.0158783
44439,0.13078214,0.30255964
44440,0.08252525,0.15194371
44441,0.09954932,0.21921346
44442,0.06983506,0.018980732
44443,0.06673789,0.21370956
44444,0.19939566,0.7337528
44445,0.021338416,0.2111425
44446,0.08001158,0.04249513
44447,0.022564411,0.2636972
44448,0.9513399,0.9762512
44449,0.05414542,0.09577352
44450,0.20015536,0.97569865
44451,0.6449735,0.8406274
44452,0.06918992,0.10472566
44453,0.02178455,0.04010052
44454,0.07241879,0.2903976
44455,0.55297935,0.8049491
44456,0.0054789004,0.014736954
44457,0.054577805,0.09523307
44458,0.06493517,0.17934252
44459,0.069916226,0.11591698
44460,0.01075901,0.08092871
44461,0.032518357,0.76067954
44462,0.04305763,0.06256608
44463,0.07705117,0.85862964
44464,0.77989614,0.81053716
44465,0.38604578,0.5216336
44466,0.058218077,0.40904284
44467,0.61539733,0.7309614
44468,0.05356772,0.18927476
44469,0.07081217,0.23991342
44470,0.06086886,0.29234543
44471,0.7843659,0.76341635
44472,0.036058884,0.767531
44473,0.70314133,0.9675551
44474,0.05878117,0.05642837
44475,0.08822429,0.3079395
44476,0.031748123,0.06704398
44477,0.96150744,0.9847216
44478,0.08849155,0.9719141
44479,0.20422322,0.70773554
44480,0.10443279,0.77207506
44481,0.7994355,0.8384719
44482,0.49992144,0.4373689
44483,0.81975013,0.8757659
44484,0.052605443,0.24487384
44485,0.017291414,0.6788721
44486,0.13489527,0.94576967
44487,0.061543908,0.16125818
44488,0.46334442,0.78592676
44489,0.01040174,0.25629982
44490,0.023973927,0.59654546
44491,0.96617115,0.98426175
44492,0.039046433,0.16239539
44493,0.06505861,0.20667757
44494,0.95847243,0.95967615
44495,0.8914652,0.9263604
44496,0.069497295,0.17938219
44497,0.15639721,0.047714557
44498,0.5476136,0.84011155
44499,0.6754877,0.80320954
44500,0.027885458,0.148559
44501,0.39445236,0.570277
44502,0.81278306,0.9895739
44503,0.020212932,0.14932926
44504,0.49051183,0.61586154
44505,0.019882955,0.43951812
44506,0.08479974,0.49709845
44507,0.00720495,0.039004862
44508,0.14283654,0.5043701
44509,0.6713413,0.83316445
44510,0.020810323,0.67529124
44511,0.046961762,0.85519415
44512,0.057663776,0.8049366
44513,0.12864429,0.6212658
44514,0.01293123,0.10182295
44515,0.013573854,0.03501936
44516,0.01814375,0.036748033
44517,0.08280672,0.1894194
44518,0.96617657,0.97829413
44519,0.2107601,0.86011034
44520,0.2940713,0.47724473
44521,0.03251076,0.3258674
44522,0.30604687,0.8297085
44523,0.04977569,0.09461986
44524,0.059297126,0.42381507
44525,0.33622834,0.4410096
44526,0.18335092,0.71809816
44527,0.027700294,0.73559064
44528,0.041785583,0.25655434
44529,0.2083898,0.81570816
44530,0.17413896,0.9228885
44531,0.12585106,0.6244809
44532,0.36730382,0.8779897
44533,0.010985031,0.011847559
44534,0.047485307,0.7573667
44535,0.04981642,0.9424105
44536,0.0320913,0.5544613
44537,0.02059736,0.36633146
44538,0.46292078,0.7640459
44539,0.22666538,0.9141749
44540,0.37142447,0.69230336
44541,0.03453597,0.050997965
44542,0.44874004,0.5676038
44543,0.054804202,0.044457927
44544,0.500343,0.9392533
44545,0.3535824,0.2263873
44546,0.11858022,0.77956706
44547,0.39078623,0.48386154
44548,0.13880672,0.07332433
44549,0.018686015,0.5075547
44550,0.20044102,0.22978227
44551,0.09712326,0.29033402
44552,0.14297712,0.8313264
44553,0.05137391,0.040360212
44554,0.2972999,0.294175
44555,0.8241795,0.8809793
44556,0.12661932,0.16850844
44557,0.0917044,0.10224928
44558,0.038882,0.032346174
44559,0.025075812,0.12885082
44560,0.03150045,0.05203658
44561,0.011160083,0.21077988
44562,0.08736601,0.10173647
44563,0.21523127,0.78967106
44564,0.12053074,0.38308644
44565,0.05813632,0.20657893
44566,0.17526723,0.31945997
44567,0.76141685,0.56527364
44568,0.02639431,0.081790134
44569,0.22937934,0.19300987
44570,0.25149295,0.61561686
44571,0.0444298,0.21123707
44572,0.122220315,0.06764639
44573,0.20142344,0.44505507
44574,0.050972182,0.11807515
44575,0.040356312,0.9020166
44576,0.07441855,0.06201558
44577,0.019826645,0.06656451
44578,0.9034492,0.98706007
44579,0.031502064,0.049201127
44580,0.020514816,0.9144601
44581,0.04327976,0.14568715
44582,0.46055475,0.9537693
44583,0.054420564,0.12035052
44584,0.6117977,0.69636434
44585,0.33439156,0.45334426
44586,0.6339307,0.3503781
44587,0.050820757,0.88929176
44588,0.05486693,0.6934164
44589,0.16672213,0.37808725
44590,0.09223392,0.3225983
44591,0.06273747,0.8202884
44592,0.021077476,0.084964976
44593,0.06440778,0.057277225
44594,0.06492467,0.81534207
44595,0.035428144,0.6681325
44596,0.0746847,0.20067409
44597,0.042952493,0.1964223
44598,0.70045936,0.5667457
44599,0.08059452,0.054308705
44600,0.14714752,0.88310385
44601,0.040920645,0.048889853
44602,0.13268708,0.9384089
44603,0.24138546,0.48169652
44604,0.08294031,0.23335603
44605,0.75579655,0.8319263
44606,0.02244961,0.22086173
44607,0.65463775,0.90578276
44608,0.11049641,0.21236457
44609,0.18901765,0.73795784
44610,0.0150309205,0.06259905
44611,0.015566494,0.0074109724
44612,0.031213453,0.42428216
44613,0.08731305,0.2550751
44614,0.13677347,0.22744356
44615,0.012071225,0.17442146
44616,0.09859132,0.9294761
44617,0.045632906,0.24415326
44618,0.5134414,0.46974224
44619,0.37229714,0.8045802
44620,0.08546803,0.17073111
44621,0.22654025,0.4418427
44622,0.08257126,0.564921
44623,0.10002598,0.3304252
44624,0.86909163,0.9224773
44625,0.08556926,0.19358398
44626,0.61305004,0.97758365
44627,0.3428556,0.35416308
44628,0.059704013,0.12683429
44629,0.018869165,0.018756611
44630,0.023785504,0.53381485
44631,0.030069672,0.8648895
44632,0.63018113,0.7062483
44633,0.8797625,0.98792356
44634,0.035665035,0.14635712
44635,0.6967177,0.95894456
44636,0.13735873,0.5151746
44637,0.82183564,0.8727943
44638,0.19196913,0.4528993
44639,0.6874076,0.21481834
44640,0.05709157,0.045802377
44641,0.82823867,0.887115
44642,0.014381707,0.05504022
44643,0.007660609,0.06045207
44644,0.028430646,0.83496594
44645,0.76347846,0.9251143
44646,0.024508867,0.071065076
44647,0.24580212,0.5966473
44648,0.0055169733,0.5881449
44649,0.014675357,0.14632066
44650,0.14179209,0.93825126
44651,0.31510428,0.6504038
44652,0.9083897,0.9875782
44653,0.07892587,0.6054997
44654,0.2834621,0.8523352
44655,0.26232532,0.47386754
44656,0.36591694,0.9747035
44657,0.405223,0.5256449
44658,0.024568586,0.1441513
44659,0.4957321,0.34013042
44660,0.786143,0.7763559
44661,0.051310644,0.23871727
44662,0.013123112,0.34237987
44663,0.020000571,0.16529086
44664,0.07804088,0.9353475
44665,0.028867865,0.07843707
44666,0.20302618,0.657617
44667,0.3660495,0.8231968
44668,0.025555737,0.04664701
44669,0.031924672,0.043942012
44670,0.23128875,0.5192543
44671,0.29508296,0.7375127
44672,0.052166652,0.898472
44673,0.12855707,0.90491986
44674,0.027574226,0.8902794
44675,0.062340513,0.14372523
44676,0.019363472,0.113968216
44677,0.50291806,0.49901602
44678,0.16057076,0.19874272
44679,0.045732085,0.79688287
44680,0.5246894,0.8184199
44681,0.279658,0.43580002
44682,0.11291268,0.25846437
44683,0.20255098,0.2688694
44684,0.29926026,0.86454237
44685,0.5183292,0.5229335
44686,0.15285519,0.9461012
44687,0.08247381,0.036782607
44688,0.12380075,0.07762626
44689,0.19456364,0.18944317
44690,0.015883762,0.22722025
44691,0.2368356,0.21687046
44692,0.18139195,0.947274
44693,0.9415463,0.95492375
44694,0.3688087,0.97665554
44695,0.19013326,0.40118307
44696,0.09269967,0.723063
44697,0.022812227,0.02084212
44698,0.12484519,0.7976024
44699,0.9593095,0.87169695
44700,0.053358477,0.22778893
44701,0.17027901,0.19475959
44702,0.10930838,0.37628567
44703,0.056057654,0.42028558
44704,0.11978994,0.16287819
44705,0.8035355,0.9269366
44706,0.026344214,0.059460066
44707,0.90225756,0.9004373
44708,0.04736388,0.06759767
44709,0.07904238,0.21619785
44710,0.03933808,0.63226825
44711,0.05978954,0.09474181
44712,0.28859168,0.9367509
44713,0.1012721,0.9233177
44714,0.039423816,0.31918454
44715,0.43467948,0.2843932
44716,0.009190797,0.9517006
44717,0.025186561,0.41610926
44718,0.019343385,0.06156778
44719,0.028787011,0.04950099
44720,0.8363022,0.8903217
44721,0.023715153,0.24208345
44722,0.122565426,0.97399455
44723,0.0604412,0.13010909
44724,0.5869661,0.93325704
44725,0.45521098,0.69516873
44726,0.1503469,0.84602237
44727,0.05774976,0.22597663
44728,0.33736372,0.96350366
44729,0.331654,0.9604078
44730,0.10340168,0.06654964
44731,0.3119591,0.6490854
44732,0.031813383,0.060351197
44733,0.028669251,0.17917764
44734,0.016395103,0.75340325
44735,0.9063591,0.9779644
44736,0.1016736,0.25887194
44737,0.18736392,0.92499965
44738,0.005241146,0.013223419
44739,0.10822335,0.6513745
44740,0.53635836,0.8758773
44741,0.28890884,0.6951901
44742,0.10147528,0.90973544
44743,0.016927231,0.6649623
44744,0.11944509,0.51762867
44745,0.92341864,0.9776895
44746,0.009973014,0.26949462
44747,0.95089626,0.9230376
44748,0.055184964,0.68045133
44749,0.06774434,0.45753387
44750,0.26584706,0.065262064
44751,0.041795205,0.8103845
44752,0.040044278,0.7332505
44753,0.036165733,0.02130626
44754,0.53806657,0.7361259
44755,0.084386125,0.24736254
44756,0.5233964,0.5886711
44757,0.028346675,0.050192937
44758,0.12631188,0.2853277
44759,0.9170223,0.9441134
44760,0.034961913,0.605805
44761,0.050930724,0.84124297
44762,0.11399653,0.9678835
44763,0.39420056,0.58095104
44764,0.014320369,0.09538163
44765,0.09603712,0.86755866
44766,0.48578528,0.86383533
44767,0.6860652,0.6519651
44768,0.23988238,0.70421505
44769,0.5402982,0.8218677
44770,0.089721575,0.19311841
44771,0.04935173,0.08002852
44772,0.053471975,0.06385232
44773,0.075281665,0.31517413
44774,0.06563478,0.9256195
44775,0.5372399,0.7583762
44776,0.13900396,0.43840784
44777,0.15506022,0.49181896
44778,0.29876342,0.8775433
44779,0.019513432,0.13635658
44780,0.34315857,0.5231475
44781,0.22613159,0.6182464
44782,0.10764714,0.22879621
44783,0.047487553,0.8570945
44784,0.024450889,0.034918983
44785,0.26839814,0.4666739
44786,0.46500343,0.6172415
44787,0.106875345,0.7384327
44788,0.5784,0.23131855
44789,0.6662945,0.9220413
44790,0.038609747,0.9095943
44791,0.8016175,0.9302484
44792,0.007816687,0.022768851
44793,0.05728876,0.18545927
44794,0.06778913,0.2209385
44795,0.25830463,0.3874356
44796,0.09922992,0.8102422
44797,0.44243106,0.6573194
44798,0.12743963,0.7425867
44799,0.90093833,0.9339411
44800,0.030415922,0.80284
44801,0.0088416785,0.06622992
44802,0.8126492,0.89951754
44803,0.027478056,0.85758793
44804,0.3096114,0.20952173
44805,0.12982206,0.25652432
44806,0.08376525,0.9652763
44807,0.06648595,0.95443755
44808,0.094398014,0.069153
44809,0.025422707,0.18566135
44810,0.057798933,0.381318
44811,0.18738306,0.438163
44812,0.4830658,0.36602008
44813,0.91834694,0.9649202
44814,0.023476617,0.8841305
44815,0.02622845,0.11114626
44816,0.50426084,0.9560407
44817,0.9592469,0.9699249
44818,0.95403,0.9840419
44819,0.13932112,0.8862517
44820,0.8079154,0.6667582
44821,0.2776391,0.7072637
44822,0.027117694,0.6432349
44823,0.06379459,0.40817958
44824,0.0331107,0.6042703
44825,0.12188892,0.6665915
44826,0.25806233,0.953854
44827,0.043440614,0.09902037
44828,0.088883854,0.95349437
44829,0.04117284,0.19026078
44830,0.16431934,0.9607913
44831,0.0073890677,0.02339112
44832,0.45666614,0.31206313
44833,0.8297094,0.5209415
44834,0.26379928,0.63214934
44835,0.022004679,0.12895505
44836,0.23207164,0.5818439
44837,0.022382388,0.87711954
44838,0.084063776,0.2632632
44839,0.050244264,0.05630878
44840,0.061234463,0.40345225
44841,0.18862486,0.6132633
44842,0.4581043,0.22335257
44843,0.074851826,0.37448332
44844,0.014631653,0.5742925
44845,0.73348415,0.9835719
44846,0.03997852,0.31146306
44847,0.09745205,0.029970309
44848,0.226366,0.34373185
44849,0.20573518,0.8296952
44850,0.015913783,0.014650082
44851,0.00532625,0.49289003
44852,0.050334573,0.3242678
44853,0.2700533,0.31721425
44854,0.0575252,0.054787666
44855,0.09189835,0.1031486
44856,0.07654374,0.45523417
44857,0.31504756,0.8421091
44858,0.0062410226,0.022263333
44859,0.1441021,0.089903645
44860,0.02171162,0.9500472
44861,0.16800076,0.18696427
44862,0.049988274,0.044230275
44863,0.66675705,0.9062648
44864,0.22480434,0.27353176
44865,0.0372492,0.080182284
44866,0.014183229,0.10779959
44867,0.5334132,0.32235578
44868,0.1034954,0.032427054
44869,0.6547382,0.4154235
44870,0.05428802,0.7984365
44871,0.35826185,0.2718222
44872,0.019408885,0.096173756
44873,0.0799637,0.14268067
44874,0.05160628,0.49630836
44875,0.10678737,0.27903518
44876,0.017429838,0.038576078
44877,0.14953122,0.59482276
44878,0.86764205,0.9893734
44879,0.046568908,0.7908044
44880,0.01051209,0.051775705
44881,0.18006118,0.05341289
44882,0.43955675,0.55195415
44883,0.7955682,0.505161
44884,0.38457942,0.8555426
44885,0.017934278,0.060179237
44886,0.017814707,0.18262751
44887,0.035209857,0.43119034
44888,0.40915647,0.20945947
44889,0.16875078,0.1182093
44890,0.11007426,0.33140177
44891,0.046731446,0.3104876
44892,0.8951413,0.9683509
44893,0.0758404,0.88320225
44894,0.07640171,0.12166475
44895,0.4987059,0.5325772
44896,0.087467365,0.13652524
44897,0.006771194,0.084094256
44898,0.47829232,0.28310412
44899,0.757482,0.91451395
44900,0.05069623,0.72417116
44901,0.014993458,0.014394163
44902,0.017146083,0.088441156
44903,0.056991797,0.111049965
44904,0.53848165,0.35340032
44905,0.092941426,0.6566304
44906,0.2189554,0.229979
44907,0.9146805,0.9729191
44908,0.022832433,0.65222424
44909,0.02925138,0.107143246
44910,0.105873406,0.1838616
44911,0.2491351,0.5825527
44912,0.44390935,0.95155346
44913,0.030103808,0.098249845
44914,0.069578364,0.8209581
44915,0.12897372,0.82731503
44916,0.03193445,0.46927917
44917,0.00972871,0.023087295
44918,0.36553422,0.5547002
44919,0.022801552,0.8827838
44920,0.6309959,0.87159836
44921,0.06667907,0.92643964
44922,0.12896067,0.71923286
44923,0.020036068,0.8773967
44924,0.2277308,0.20392163
44925,0.09138996,0.7346868
44926,0.22267342,0.8192819
44927,0.8113823,0.6189445
44928,0.020986406,0.13321519
44929,0.11372267,0.53162223
44930,0.18662588,0.94837433
44931,0.73045564,0.8356119
44932,0.4202352,0.5408094
44933,0.07279811,0.78780913
44934,0.04628724,0.76565236
44935,0.71898526,0.91348296
